ITEM      ,STORE      ,Supplier,PACK SIZE      ,CATEGORY      ,Case Size,Container Size,VENDOR      ,Total Cases,QUANTITY      ,AMOUNT      ,Unit of Measure,CU PRICE      
"Keg, Lieu Dit Chenin Blanc 20L",Sixty Vines Miami,Lieu Dit,20L,Wine,2.22,20000,"MAVERICK BEVERAGE CO., LLC - FL",2.22,1,416,,416
"Keg, Lieu Dit Chenin Blanc 20L",Sixty Vines Miami,Lieu Dit,20L,Wine,2.22,20000,"MAVERICK BEVERAGE CO., LLC - FL",2.22,1,416,,416
"Keg, Lieu Dit Chenin Blanc 20L",Sixty Vines Sand Lake,Lieu Dit,20L,Wine,2.22,20000,"MAVERICK BEVERAGE CO., LLC - FL",2.22,1,416,,416
"Keg, Lieu Dit Chenin Blanc 20L",Sixty Vines Sand Lake,Lieu Dit,20L,Wine,2.22,20000,"MAVERICK BEVERAGE CO., LLC - FL",2.22,1,416,,416
"Keg, Lieu Dit Chenin Blanc 20L",Sixty Vines - Boca Raton,Lieu Dit,20L,Wine,2.22,20000,"MAVERICK BEVERAGE CO., LLC - FL",0.00,0,-416,,416
"Keg, Lieu Dit Chenin Blanc 20L",Sixty Vines - Winter Park,Lieu Dit,20L,Wine,2.22,20000,"MAVERICK BEVERAGE CO., LLC - FL",0.00,0,-416,,416
"Keg, Lieu Dit Chenin Blanc 20L",Sixty Vines Miami,Lieu Dit,20L,Wine,2.22,20000,"MAVERICK BEVERAGE CO., LLC - FL",0.00,0,-416,,416
"Keg, Lieu Dit Chenin Blanc 20L",Sixty Vines Miami,Lieu Dit,20L,Wine,2.22,20000,"MAVERICK BEVERAGE CO., LLC - FL",0.00,0,-416,,416
"Keg, Lieu Dit Chenin Blanc 20L",Sixty Vines Miami,Lieu Dit,20L,Wine,2.22,20000,"MAVERICK BEVERAGE CO., LLC - FL",0.00,0,-416,,416
"Keg, Lieu Dit Chenin Blanc 20L",Sixty Vines DC,Lieu Dit,20L,Wine,2.22,20000,"Metro Cellars, LLC",2.22,1,400,,400
"Keg, Lieu Dit Chenin Blanc 20L",Sixty Vines DC,Lieu Dit,20L,Wine,2.22,20000,"Metro Cellars, LLC",2.22,1,400,,400
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Nashville,Lieu Dit,20L,Wine,2.22,20000,Best Brands,8.88,4,1600,,400
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines Charlotte,Lieu Dit,20L,Wine,2.22,20000,KELLOGG SELECTIONS,2.22,1,415,,415
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines Charlotte,Lieu Dit,20L,Wine,2.22,20000,KELLOGG SELECTIONS,2.22,1,415,,415
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines Charlotte,Lieu Dit,20L,Wine,2.22,20000,KELLOGG SELECTIONS,2.22,1,415,,415
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Plano,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Plano,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Plano,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Rice Village,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,446,,446
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Rice Village,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Rice Village,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Rice Village,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Rice Village,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Uptown Crescent,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Uptown Crescent,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Uptown Crescent,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Uptown Crescent,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Uptown Crescent,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Uptown Crescent,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Uptown Crescent,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,400.5,,400.5
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Woodlands,Lieu Dit,20L,Wine,2.22,20000,Maverick Beverage Co.,2.22,1,446.25,,446.25
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Boca Raton,Lieu Dit,20L,Wine,2.22,20000,"MAVERICK BEVERAGE CO., LLC - FL",2.22,1,416,,416
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines - Winter Park,Lieu Dit,20L,Wine,2.22,20000,"MAVERICK BEVERAGE CO., LLC - FL",2.22,1,416,,416
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines Sand Lake,Lieu Dit,20L,Wine,2.22,20000,"MAVERICK BEVERAGE CO., LLC - FL",2.22,1,416,,416
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines Reston,Lieu Dit,20L,Wine,2.22,20000,"Metro Cellars, LLC",4.44,2,800,,400
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines Reston,Lieu Dit,20L,Wine,2.22,20000,"Metro Cellars, LLC",4.44,2,800,,400
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines DC,Lieu Dit,20L,Wine,2.22,20000,"Metro Cellars, LLC",2.22,1,400,,400
"Keg, Lieu Dit, Sauvignon Blanc 20L",Sixty Vines Reston,Lieu Dit,20L,Wine,2.22,20000,"Metro Cellars, LLC",2.22,1,400,,400
"Keg, Mauritson Muscat Blanc 20L",Sixty Vines Charlotte,Hall Family Wines,20L,Wine,2.22,20000,Johnson Brothers of NC dba Mutual Dist of NC,2.22,1,300,,300
"Keg, Mauritson Muscat Blanc 20L",Sixty Vines Charlotte,Hall Family Wines,20L,Wine,2.22,20000,Johnson Brothers of NC dba Mutual Dist of NC,2.22,1,300,,300
"Keg, Mauritson Muscat Blanc 20L",Sixty Vines Charlotte,Hall Family Wines,20L,Wine,2.22,20000,Johnson Brothers of NC dba Mutual Dist of NC,2.22,1,300,,300
"Keg, Mauritson Muscat Blanc 20L",Sixty Vines - Rice Village,Hall Family Wines,20L,Wine,2.22,20000,Serendipity Wine Imports,4.44,2,600,,300
"Keg, Mauritson Muscat Blanc 20L",Sixty Vines - Domain,Hall Family Wines,20L,Wine,2.22,20000,Serendipity Wine Imports,2.22,1,300,,300
"Keg, Mauritson Muscat Blanc 20L",Sixty Vines - Domain,Hall Family Wines,20L,Wine,2.22,20000,Serendipity Wine Imports,2.22,1,300,,300
"Keg, Mauritson Muscat Blanc 20L",Sixty Vines - Domain,Hall Family Wines,20L,Wine,2.22,20000,Serendipity Wine Imports,2.22,1,300,,300
"Keg, Mauritson Muscat Blanc 20L",Sixty Vines - Plano,Hall Family Wines,20L,Wine,2.22,20000,Serendipity Wine Imports,2.22,1,300,,300
"Keg, Mauritson Muscat Blanc 20L",Sixty Vines - Plano,Hall Family Wines,20L,Wine,2.22,20000,Serendipity Wine Imports,2.22,1,300,,300
"Keg, Mauritson Muscat Blanc 20L",Sixty Vines - Uptown Crescent,Hall Family Wines,20L,Wine,2.22,20000,Serendipity Wine Imports,2.22,1,300,,300
"Keg, Mauritson Muscat Blanc 20L",Sixty Vines - Uptown Crescent,Hall Family Wines,20L,Wine,2.22,20000,Serendipity Wine Imports,2.22,1,300,,300
"Keg, Mauritson Muscat Blanc 20L",Sixty Vines - Woodlands,Hall Family Wines,20L,Wine,2.22,20000,Serendipity Wine Imports,2.22,1,360,,360
"Keg, Mauritson Muscat Blanc 20L",Sixty Vines - Woodlands,Hall Family Wines,20L,Wine,2.22,20000,Serendipity Wine Imports,2.22,1,360,,360
"Keg, Ovum, Big Salt 19.5L",Sixty Vines - Plano,Ovum Wines,19.5L,Wine,2.17,19.5,Serendipity Wine Imports,2.17,1,360,,360
"Keg, Ovum, Big Salt 19.5L",Sixty Vines - Plano,Ovum Wines,19.5L,Wine,2.17,19.5,Serendipity Wine Imports,2.17,1,360,,360
"Keg, Ovum, Big Salt 19.5L",Sixty Vines - Plano,Ovum Wines,19.5L,Wine,2.17,19.5,Serendipity Wine Imports,2.17,1,360,,360
"Keg, Ovum, Big Salt 19.5L",Sixty Vines - Plano,Ovum Wines,19.5L,Wine,2.17,19.5,Serendipity Wine Imports,2.17,1,360,,360
"Keg, Ovum, Big Salt 19.5L",Sixty Vines - Plano,Ovum Wines,19.5L,Wine,2.17,19.5,Serendipity Wine Imports,2.17,1,360,,360
"Keg, Ovum, Big Salt 19.5L",Sixty Vines - Woodlands,Ovum Wines,19.5L,Wine,2.17,19.5,Serendipity Wine Imports,2.17,1,360,,360
"Keg, Querceto Tuscan White 19.5L",Sixty Vines Sand Lake,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,4.34,2,457.5,,228.75
"Keg, Querceto Tuscan White 19.5L",Sixty Vines Sand Lake,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,228.75,,228.75
"Keg, Querceto Tuscan White 19.5L",Sixty Vines Sand Lake,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,228.75,,228.75
"Keg, Querceto Tuscan White 19.5L",Sixty Vines Sand Lake,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,228.75,,228.75
"Keg, Red blend, Marietta Lot 74 19.5L",Sixty Vines DC,Err:514,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,299,,299
"Keg, Red blend, Marietta Lot 74 19.5L",Sixty Vines DC,Err:514,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,299,,299
"Keg, Red Hills Pinot Noir 20L",Sixty Vines Charlotte,Err:514,20L,Wine,2.22,20000,Johnson Brothers of NC dba Mutual Dist of NC,2.22,1,315,,315
"Keg, Row Eleven Vinas 3 Pinot Noir 19.5L",Sixty Vines - Boca Raton,Err:514,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,250,,250
"Keg, Sand Point Chardonnay 19.5L",Sixty Vines - Uptown Crescent,Err:514,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,177,,177
"Keg, Sand Point Sauvignon Blanc 19.5L",Sixty Vines - Uptown Crescent,Err:514,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,137.35,,137.35
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines - Nashville,Stolpman,19.5L,Wine,2.17,19.5,Athens Distributing,6.51,3,1185,,395
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines - Nashville,Stolpman,19.5L,Wine,2.17,19.5,Athens Distributing,2.17,1,395,,395
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines - Domain,Stolpman,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,430,,430
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines - Domain,Stolpman,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,430,,430
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines - Domain,Stolpman,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,430,,430
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines - Plano,Stolpman,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,430,,430
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines - Uptown Crescent,Stolpman,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,430,,430
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines - Boca Raton,Stolpman,19.5L,Wine,2.17,19.5,Twenty One Wine & Spirits,2.17,1,360,,360
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines Miami,Stolpman,19.5L,Wine,2.17,19.5,Twenty One Wine & Spirits,2.17,1,432,,432
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines Sand Lake,Stolpman,19.5L,Wine,2.17,19.5,Twenty One Wine & Spirits,2.17,1,432,,432
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines Sand Lake,Stolpman,19.5L,Wine,2.17,19.5,Twenty One Wine & Spirits,2.17,1,432,,432
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines Sand Lake,Stolpman,19.5L,Wine,2.17,19.5,Twenty One Wine & Spirits,2.17,1,432,,432
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines Charlotte,Stolpman,19.5L,Wine,2.17,19.5,Winebow,2.17,1,440,,440
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines Charlotte,Stolpman,19.5L,Wine,2.17,19.5,Winebow,2.17,1,440,,440
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines DC,Stolpman,19.5L,Wine,2.17,19.5,Winebow,2.17,1,400,,400
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines DC,Stolpman,19.5L,Wine,2.17,19.5,Winebow,2.17,1,400,,400
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines Reston,Stolpman,19.5L,Wine,2.17,19.5,Winebow,2.17,1,440,,440
"Keg, Stolpman Love You Bunches Orange 19.5L",Sixty Vines Reston,Stolpman,19.5L,Wine,2.17,19.5,Winebow,2.17,1,440,,440
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines - Las Olas,Vineyard Brands,19.5L,Wine,2.17,19.5,Breakthru Beverage,6.51,3,1350,,450
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines - Boca Raton,Vineyard Brands,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,450,,450
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines - Boca Raton,Vineyard Brands,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,450,,450
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines - Las Olas,Vineyard Brands,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,450,,450
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines Miami,Vineyard Brands,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,480,,480
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines Sand Lake,Vineyard Brands,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,450,,450
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines Sand Lake,Vineyard Brands,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,450,,450
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines DC,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,485,,485
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines Reston,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,485,,485
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines Charlotte,Vineyard Brands,19.5L,Wine,2.17,19.5,Johnson Brothers of NC dba Mutual Dist of NC,2.17,1,450,,450
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines Charlotte,Vineyard Brands,19.5L,Wine,2.17,19.5,Johnson Brothers of NC dba Mutual Dist of NC,2.17,1,450,,450
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,4.34,2,914,,457
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines - Domain,Vineyard Brands,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,4.34,2,890,,445
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines - Domain,Vineyard Brands,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,445,,445
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines - Uptown Crescent,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,445,,445
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines - Uptown Crescent,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,445,,445
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines - Uptown Crescent,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,445,,445
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines - Woodlands,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,445,,445
"Keg, Tablas Creek Alouette 19.5L",Sixty Vines - Woodlands,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,445,,445
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Winter Park,Vineyard Brands,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,370,,370
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Winter Park,Vineyard Brands,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines Sand Lake,Vineyard Brands,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,370,,370
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines Sand Lake,Vineyard Brands,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,370,,370
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines Reston,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,4.34,2,840,,420
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines DC,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines DC,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,420,,420
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines DC,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,420,,420
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines DC,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,420,,420
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines DC,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,420,,420
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines DC,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,420,,420
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines DC,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,420,,420
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines DC,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,420,,420
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines DC,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,420,,420
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines Reston,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines Reston,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,420,,420
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines Charlotte,Vineyard Brands,19.5L,Wine,2.17,19.5,Johnson Brothers of NC dba Mutual Dist of NC,2.17,1,375,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,-400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,-400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,-400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,-400,,400
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,0,,0
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Nashville,Vineyard Brands,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,0,,0
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Domain,Vineyard Brands,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,4.34,2,750,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Domain,Vineyard Brands,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,375,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Plano,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,375,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Plano,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,375,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Plano,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,375,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Plano,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,375,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Uptown Crescent,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,375,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Uptown Crescent,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,375,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Uptown Crescent,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,375,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Rice Village,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,375,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Rice Village,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,375,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Woodlands,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,375,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Woodlands,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,375,,375
"Keg, Tablas Creek Patelin Blanc 19.5L",Sixty Vines - Woodlands,Vineyard Brands,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,375,,375
"Keg, Tablas Creek Patelin Rouge 19.5L",Sixty Vines Reston,Vineyard Brands,19.5L,Wine,2.17,19.5,ELITE WINES,2.17,1,420,,420
"Keg, Tablas Creek Pateline Rose 19.5L",Sixty Vines Miami,Vineyard Brands,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,337,,337
"Keg, Wolffer Estate SIB Rose 19.5L",Sixty Vines Sand Lake,Err:514,19.5L,Wine,2.17,19.5,Winebow,4.34,2,476,,238
Ken Wright P Noir Willamette 19.5L,Sixty Vines - Winter Park,Ken Wright,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,690,,690
Ken Wright P Noir Willamette 19.5L,Sixty Vines - Winter Park,Ken Wright,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,690,,690
Ken Wright P Noir Willamette 19.5L,Sixty Vines Miami,Ken Wright,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,690,,690
Ken Wright P Noir Willamette 19.5L,Sixty Vines Miami,Ken Wright,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,690,,690
Ken Wright P Noir Willamette 19.5L,Sixty Vines Sand Lake,Ken Wright,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,660,,660
Ken Wright P Noir Willamette 19.5L,Sixty Vines Sand Lake,Ken Wright,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,660,,660
Ken Wright P Noir Willamette 19.5L,Sixty Vines Charlotte,Ken Wright,19.5L,Wine,2.17,19.5,Grapevine Distributors - NC,2.17,1,488.88,,488.88
Ken Wright P Noir Willamette 19.5L,Sixty Vines Charlotte,Ken Wright,19.5L,Wine,2.17,19.5,Grapevine Distributors - NC,2.17,1,488.88,,488.88
Ken Wright P Noir Willamette 19.5L,Sixty Vines Charlotte,Ken Wright,19.5L,Wine,2.17,19.5,Grapevine Distributors - NC,2.17,1,440,,440
Ken Wright P Noir Willamette 19.5L,Sixty Vines Charlotte,Ken Wright,19.5L,Wine,2.17,19.5,Grapevine Distributors - NC,2.17,1,440,,440
