STORE      ,SKU      ,ITEM      ,PACK SIZE      ,CATEGORY      ,VENDOR      ,INVOICE NO      ,RECEIVED DATE      ,INVOICE DATE      ,QUANTITY      ,AMOUNT      ,CU PRICE      
Sixty Vines - Plano,01466145,Maison Saleya Rose 19.5L,19.5L,Wine,RNDC Dallas,5967824,01/08/2025,01/08/2025,1,160,160
Sixty Vines - Plano,46206142,Martin Ray Cab Synthesis 19.5L,19.5L,Wine,RNDC Dallas,6114693,02/25/2025,02/25/2025,2,1080,540
Sixty Vines - Plano,46206142,Martin Ray Cab Synthesis 19.5L,19.5L,Wine,RNDC Dallas,6046996,02/04/2025,02/04/2025,1,540,540
Sixty Vines - Plano,46206142,Martin Ray Cab Synthesis 19.5L,19.5L,Wine,RNDC Dallas,5967824,01/08/2025,01/08/2025,1,540,540
Sixty Vines - Plano,46206142,Martin Ray Cab Synthesis 19.5L,19.5L,Wine,RNDC Dallas,5918943,12/24/2024,12/24/2024,1,540,540
Sixty Vines - Plano,46206142,Martin Ray Cab Synthesis 19.5L,19.5L,Wine,RNDC Dallas,5892134,12/17/2024,12/17/2024,1,540,540
Sixty Vines - Plano,46206142,Martin Ray Cab Synthesis 19.5L,19.5L,Wine,RNDC Dallas,5866113,12/10/2024,12/10/2024,1,540,540
Sixty Vines - Plano,46206142,Martin Ray Cab Synthesis 19.5L,19.5L,Wine,RNDC Dallas,5817530,11/26/2024,11/26/2024,1,540,540
Sixty Vines - Plano,46206142,Martin Ray Cab Synthesis 19.5L,19.5L,Wine,RNDC Dallas,5768241,11/13/2024,11/13/2024,1,540,540
Sixty Vines - Plano,46206142,Martin Ray Cab Synthesis 19.5L,19.5L,Wine,RNDC Dallas,5761757,11/12/2024,11/12/2024,1,540,540
Sixty Vines - Plano,,Martin Ray Cab Synthesis 19.5L,19.5L,Wine,RNDC Dallas,5683229,10/22/2024,10/22/2024,1,540,540
Sixty Vines - Plano,46206141,Martin Ray Cab Synthesis 19.5L,19.5L,Wine,RNDC Dallas,5637077,10/08/2024,10/08/2024,1,540,540
Sixty Vines - Plano,46206142,Martin Ray Cab Synthesis 19.5L,19.5L,Wine,RNDC Dallas,1459737,11/12/2024,11/12/2024,0,-540,540
Sixty Vines - Plano,34992140,Merryvale Chardonnay 19.5L,19.5L,Wine,RNDC Dallas,6114693,02/25/2025,02/25/2025,1,500,500
Sixty Vines - Plano,34992140,Merryvale Chardonnay 19.5L,19.5L,Wine,RNDC Dallas,6046996,02/04/2025,02/04/2025,1,500,500
Sixty Vines - Plano,34992140,Merryvale Chardonnay 19.5L,19.5L,Wine,RNDC Dallas,5945319,12/31/2024,12/31/2024,1,500,500
Sixty Vines - Plano,34992140,Merryvale Chardonnay 19.5L,19.5L,Wine,RNDC Dallas,5892134,12/17/2024,12/17/2024,1,500,500
Sixty Vines - Plano,34992140,Merryvale Chardonnay 19.5L,19.5L,Wine,RNDC Dallas,5845511,12/04/2024,12/04/2024,1,500,500
Sixty Vines - Plano,34992140,Merryvale Chardonnay 19.5L,19.5L,Wine,RNDC Dallas,5739151,11/05/2024,11/05/2024,1,500,500
Sixty Vines - Plano,34992140,Merryvale Chardonnay 19.5L,19.5L,Wine,RNDC Dallas,5659352,10/15/2024,10/15/2024,1,500,500
Sixty Vines - Uptown Crescent,34992140,Merryvale Chardonnay 19.5L,19.5L,Wine,RNDC Dallas,6001113,01/21/2025,01/21/2025,1,500,500
Sixty Vines - Uptown Crescent,34992140,Merryvale Chardonnay 19.5L,19.5L,Wine,RNDC Dallas,5921726,12/24/2024,12/24/2024,1,500,500
Sixty Vines - Uptown Crescent,34992140,Merryvale Chardonnay 19.5L,19.5L,Wine,RNDC Dallas,1544534,02/25/2025,02/25/2025,0,-500,500
Sixty Vines - Plano,32027140,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,RNDC Dallas,6114693,02/25/2025,02/25/2025,1,172.5,172.5
Sixty Vines - Plano,32027140,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,RNDC Dallas,6092648,02/18/2025,02/18/2025,1,172.5,172.5
Sixty Vines - Plano,32027140,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,RNDC Dallas,6046996,02/04/2025,02/04/2025,1,172.5,172.5
Sixty Vines - Plano,32027140,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,RNDC Dallas,6000175,01/21/2025,01/21/2025,1,172.5,172.5
Sixty Vines - Plano,32027140,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,RNDC Dallas,5945319,12/31/2024,12/31/2024,1,172.5,172.5
Sixty Vines - Plano,32027140,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,RNDC Dallas,5892134,12/17/2024,12/17/2024,1,172.5,172.5
Sixty Vines - Plano,32027140,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,RNDC Dallas,5866113,12/10/2024,12/10/2024,1,172.5,172.5
Sixty Vines - Uptown Crescent,32027140,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,RNDC Dallas,6095480,02/18/2025,02/18/2025,1,172.5,172.5
Sixty Vines - Uptown Crescent,32027140,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,RNDC Dallas,6072564,02/11/2025,02/11/2025,1,172.5,172.5
Sixty Vines - Uptown Crescent,32027140,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,RNDC Dallas,5921726,12/24/2024,12/24/2024,1,172.5,172.5
Sixty Vines - Plano,32029140,Piacere Barbera D'Asti 19.5L,19.5L,Wine,RNDC Dallas,5787377,11/19/2024,11/19/2024,1,199.5,199.5
Sixty Vines - Plano,32029140,Piacere Barbera D'Asti 19.5L,19.5L,Wine,RNDC Dallas,5707738,10/29/2024,10/29/2024,1,199.5,199.5
Sixty Vines - Plano,32029140,Piacere Barbera D'Asti 19.5L,19.5L,Wine,RNDC Dallas,5637077,10/08/2024,10/08/2024,1,199.5,199.5
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,5921726,12/24/2024,12/24/2024,3,252,14
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,5868663,12/10/2024,12/10/2024,3,252,14
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,5739864,11/05/2024,11/05/2024,3,252,14
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,6049847,02/04/2025,02/04/2025,2,168,14
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,5953358,01/02/2025,01/02/2025,2,168,14
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,5821750,11/26/2024,11/26/2024,2,168,14
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,5790851,11/19/2024,11/19/2024,2,168,14
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,5711423,10/29/2024,10/29/2024,2,168,14
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,6117293,02/25/2025,02/25/2025,1,84,14
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,6025758,01/28/2025,01/28/2025,1,84,14
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,6001113,01/21/2025,01/21/2025,1,84,14
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,5894158,12/17/2024,12/17/2024,1,84,14
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,5639486,10/08/2024,10/08/2024,1,84,14
Sixty Vines - Uptown Crescent,86579396,Pierre Sparr Cremant D'Alsace 750ml,6 x 750ml,Wine,RNDC Dallas,5620463,10/02/2024,10/02/2024,1,84,14
Sixty Vines - Uptown Crescent,75143143,Practice wine 1each,1each,Wine,RNDC Dallas,1492904,12/20/2024,12/20/2024,0,-48,48
Sixty Vines - Uptown Crescent,75143143,Practice wine 1each,1each,Wine,RNDC Dallas,1492905,12/20/2024,12/20/2024,0,-48,48
Sixty Vines - Uptown Crescent,75143143,Practice wine 1each,1each,Wine,RNDC Dallas,1492908,12/20/2024,12/20/2024,0,-48,48
Sixty Vines - Uptown Crescent,75143143,Practice wine 1each,1each,Wine,RNDC Dallas,1492903,12/20/2024,12/20/2024,0,-48,48
Sixty Vines - Uptown Crescent,75143143,Practice wine 1each,1each,Wine,RNDC Dallas,1492902,12/20/2024,12/20/2024,0,-48,48
Sixty Vines - Uptown Crescent,75143143,Practice wine 1each,1each,Wine,RNDC Dallas,1492901,12/20/2024,12/20/2024,0,-48,48
Sixty Vines - Uptown Crescent,13645140,Practice wine 1each,1each,Wine,RNDC Dallas,1480129,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,Practice wine 1each,1each,Wine,RNDC Dallas,1479968,12/06/2024,12/06/2024,0,-65,65
Sixty Vines - Uptown Crescent,13645140,Practice wine 1each,1each,Wine,RNDC Dallas,1480135,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,Practice wine 1each,1each,Wine,RNDC Dallas,1480137,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,Practice wine 1each,1each,Wine,RNDC Dallas,1480143,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,Practice wine 1each,1each,Wine,RNDC Dallas,1480027,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,Practice wine 1each,1each,Wine,RNDC Dallas,1480004,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,Practice wine 1each,1each,Wine,RNDC Dallas,1480133,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,Practice wine 1each,1each,Wine,RNDC Dallas,1479984,12/06/2024,12/06/2024,0,-130,65
Sixty Vines - Uptown Crescent,13645140,Practice wine 1each,1each,Wine,RNDC Dallas,1479992,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,Practice wine 1each,1each,Wine,RNDC Dallas,1480010,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,Practice wine 1each,1each,Wine,RNDC Dallas,1479998,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,6130310,02/28/2025,02/28/2025,2,960,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,6092648,02/18/2025,02/18/2025,2,960,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,6095480,02/18/2025,02/18/2025,2,960,480
Sixty Vines - Plano,20435096,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,6046996,02/04/2025,02/04/2025,1,480,480
Sixty Vines - Plano,20435096,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,6000175,01/21/2025,01/21/2025,1,480,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5967824,01/08/2025,01/08/2025,1,480,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5945319,12/31/2024,12/31/2024,1,480,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5918943,12/24/2024,12/24/2024,1,480,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5892134,12/17/2024,12/17/2024,1,480,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5866113,12/10/2024,12/10/2024,1,480,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5845511,12/04/2024,12/04/2024,1,480,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5787377,11/19/2024,11/19/2024,1,480,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5739151,11/05/2024,11/05/2024,1,480,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5683229,10/22/2024,10/22/2024,1,480,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5648448,10/10/2024,10/10/2024,1,480,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5637077,10/08/2024,10/08/2024,1,480,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5612213,10/01/2024,10/01/2024,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,6117293,02/25/2025,02/25/2025,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,6072564,02/11/2025,02/11/2025,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5985927,01/14/2025,01/14/2025,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5965922,01/07/2025,01/07/2025,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5953358,01/02/2025,01/02/2025,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5894158,12/17/2024,12/17/2024,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5868663,12/10/2024,12/10/2024,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5847684,12/04/2024,12/04/2024,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5821750,11/26/2024,11/26/2024,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5790851,11/19/2024,11/19/2024,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5764723,11/12/2024,11/12/2024,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5739864,11/05/2024,11/05/2024,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5685760,10/22/2024,10/22/2024,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5661898,10/15/2024,10/15/2024,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5639486,10/08/2024,10/08/2024,1,480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,5620463,10/02/2024,10/02/2024,1,480,480
Sixty Vines - Plano,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,1425404,10/02/2024,10/02/2024,0,-480,480
Sixty Vines - Uptown Crescent,20366140,Quilt 50/50 blend 20L,20L,Wine,RNDC Dallas,1544318,02/25/2025,02/25/2025,0,-960,480
Sixty Vines - Uptown Crescent,40823097,Rose Gold 20L,20L,Wine,RNDC Dallas,5868663,12/10/2024,12/10/2024,2,480,240
Sixty Vines - Uptown Crescent,40823097,Rose Gold 20L,20L,Wine,RNDC Dallas,5620463,10/02/2024,10/02/2024,2,480,240
Sixty Vines - Plano,40823097,Rose Gold 20L,20L,Wine,RNDC Dallas,5739151,11/05/2024,11/05/2024,1,240,240
Sixty Vines - Plano,40823097,Rose Gold 20L,20L,Wine,RNDC Dallas,5707738,10/29/2024,10/29/2024,1,240,240
Sixty Vines - Plano,40823097,Rose Gold 20L,20L,Wine,RNDC Dallas,5637077,10/08/2024,10/08/2024,1,240,240
Sixty Vines - Uptown Crescent,40823098,Rose Gold 20L,20L,Wine,RNDC Dallas,6121667,02/26/2025,02/26/2025,1,240,240
Sixty Vines - Uptown Crescent,40823097,Rose Gold 20L,20L,Wine,RNDC Dallas,6003864,01/22/2025,01/22/2025,1,240,240
Sixty Vines - Uptown Crescent,40823097,Rose Gold 20L,20L,Wine,RNDC Dallas,5965922,01/07/2025,01/07/2025,1,240,240
Sixty Vines - Uptown Crescent,40823097,Rose Gold 20L,20L,Wine,RNDC Dallas,5953358,01/02/2025,01/02/2025,1,240,240
Sixty Vines - Uptown Crescent,40823097,Rose Gold 20L,20L,Wine,RNDC Dallas,5894158,12/17/2024,12/17/2024,1,240,240
Sixty Vines - Uptown Crescent,40823097,Rose Gold 20L,20L,Wine,RNDC Dallas,5739864,11/05/2024,11/05/2024,1,240,240
Sixty Vines - Uptown Crescent,40823097,Rose Gold 20L,20L,Wine,RNDC Dallas,5661898,10/15/2024,10/15/2024,1,240,240
Sixty Vines - Uptown Crescent,40823097,Rose Gold 20L,20L,Wine,RNDC Dallas,5639486,10/08/2024,10/08/2024,1,355,355
Sixty Vines - Uptown Crescent,40823097,Rose Gold 20L,20L,Wine,RNDC Dallas,1437704,10/14/2024,10/14/2024,0,-115,115
Sixty Vines - Plano,73902140,Round Pond Kith & Kin Chard 19.5L,19.5L,Wine,RNDC Dallas,6114693,02/25/2025,02/25/2025,1,250,250
Sixty Vines - Plano,73902140,Round Pond Kith & Kin Chard 19.5L,19.5L,Wine,RNDC Dallas,5967824,01/08/2025,01/08/2025,1,250,250
Sixty Vines - Plano,73902140,Round Pond Kith & Kin Chard 19.5L,19.5L,Wine,RNDC Dallas,5918943,12/24/2024,12/24/2024,1,250,250
Sixty Vines - Plano,73902140,Round Pond Kith & Kin Chard 19.5L,19.5L,Wine,RNDC Dallas,5845511,12/04/2024,12/04/2024,1,250,250
Sixty Vines - Plano,73902140,Round Pond Kith & Kin Chard 19.5L,19.5L,Wine,RNDC Dallas,5707738,10/29/2024,10/29/2024,1,250,250
Sixty Vines - Uptown Crescent,73902140,Round Pond Kith & Kin Chard 19.5L,19.5L,Wine,RNDC Dallas,6117293,02/25/2025,02/25/2025,1,250,250
Sixty Vines - Uptown Crescent,73903141,Round Pond Pinot Noir 19.5L,19.5L,Wine,RNDC Dallas,5790851,11/19/2024,11/19/2024,2,500,250
Sixty Vines - Plano,73903141,Round Pond Pinot Noir 19.5L,19.5L,Wine,RNDC Dallas,5659352,10/15/2024,10/15/2024,1,250,250
Sixty Vines - Plano,73903141,Round Pond Pinot Noir 19.5L,19.5L,Wine,RNDC Dallas,5612213,10/01/2024,10/01/2024,1,250,250
Sixty Vines - Uptown Crescent,73903141,Round Pond Pinot Noir 19.5L,19.5L,Wine,RNDC Dallas,5894158,12/17/2024,12/17/2024,1,250,250
Sixty Vines - Uptown Crescent,73903141,Round Pond Pinot Noir 19.5L,19.5L,Wine,RNDC Dallas,5868663,12/10/2024,12/10/2024,1,250,250
Sixty Vines - Uptown Crescent,73903141,Round Pond Pinot Noir 19.5L,19.5L,Wine,RNDC Dallas,5821750,11/26/2024,11/26/2024,1,250,250
Sixty Vines - Uptown Crescent,73903141,Round Pond Pinot Noir 19.5L,19.5L,Wine,RNDC Dallas,5739864,11/05/2024,11/05/2024,1,250,250
Sixty Vines - Uptown Crescent,73903141,Round Pond Pinot Noir 19.5L,19.5L,Wine,RNDC Dallas,5661898,10/15/2024,10/15/2024,1,250,250
Sixty Vines - Uptown Crescent,73903141,Round Pond Pinot Noir 19.5L,19.5L,Wine,RNDC Dallas,5639486,10/08/2024,10/08/2024,1,250,250
Sixty Vines - Uptown Crescent,73903141,Round Pond Pinot Noir 19.5L,19.5L,Wine,RNDC Dallas,5620463,10/02/2024,10/02/2024,1,250,250
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5892134,12/17/2024,12/17/2024,3,810,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,6092648,02/18/2025,02/18/2025,2,540,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,6069674,02/11/2025,02/11/2025,2,540,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,6023447,01/28/2025,01/28/2025,2,540,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,6000175,01/21/2025,01/21/2025,2,540,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5945319,12/31/2024,12/31/2024,2,540,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5787377,11/19/2024,11/19/2024,2,540,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5707738,10/29/2024,10/29/2024,2,540,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5612213,10/01/2024,10/01/2024,2,540,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,6117293,02/25/2025,02/25/2025,2,540,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,6049847,02/04/2025,02/04/2025,2,540,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5953358,01/02/2025,01/02/2025,2,540,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5894158,12/17/2024,12/17/2024,2,540,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5868663,12/10/2024,12/10/2024,2,540,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5764723,11/12/2024,11/12/2024,2,540,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,6114693,02/25/2025,02/25/2025,1,270,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,6046996,02/04/2025,02/04/2025,1,270,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5967824,01/08/2025,01/08/2025,1,270,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5866113,12/10/2024,12/10/2024,1,270,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5817530,11/26/2024,11/26/2024,1,270,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5739151,11/05/2024,11/05/2024,1,270,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5683229,10/22/2024,10/22/2024,1,270,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5659352,10/15/2024,10/15/2024,1,270,22.5
Sixty Vines - Plano,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5637077,10/08/2024,10/08/2024,1,270,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,6095480,02/18/2025,02/18/2025,1,270,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,6072564,02/11/2025,02/11/2025,1,270,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,6025758,01/28/2025,01/28/2025,1,270,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5965922,01/07/2025,01/07/2025,1,270,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5921726,12/24/2024,12/24/2024,1,270,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5821750,11/26/2024,11/26/2024,1,270,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5790851,11/19/2024,11/19/2024,1,270,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5739864,11/05/2024,11/05/2024,1,270,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5711423,10/29/2024,10/29/2024,1,270,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5685760,10/22/2024,10/22/2024,1,270,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5661898,10/15/2024,10/15/2024,1,270,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5639486,10/08/2024,10/08/2024,1,270,22.5
Sixty Vines - Uptown Crescent,75745396,Schramsberg Mirabelle Brut Rose 750ml,12 x 750ml,Wine,RNDC Dallas,5620463,10/02/2024,10/02/2024,1,270,22.5
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480041,12/06/2024,12/06/2024,2,656,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480155,12/06/2024,12/06/2024,2,656,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480037,12/06/2024,12/06/2024,2,656,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5963551,01/07/2025,01/07/2025,1,327,327
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5945319,12/31/2024,12/31/2024,1,327,327
